API,Endpoint,TC_ID,TC_Name,Category,Description,Expected_Status,Is_Bug,Bug_Description,Audit_Label,Notes
Login (FR-02),POST /api/login,TC-LGN-024,Boolean type password,Domain-Missing/Type,Type error,400,No,,VALID,
Login (FR-02),POST /api/login,TC-LGN-025,Array type email,Domain-Missing/Type,Type error,400,No,,VALID,
Login (FR-02),POST /api/login,TC-LGN-026,Password single char,Domain-Boundary,Should be 401 not 400,401,No,,VALID,
Login (FR-02),POST /api/login,TC-LGN-027,Email 1-char local,Domain-Boundary,Valid short email,401,No,,VALID,
Login (FR-02),POST /api/login,TC-LGN-028,SQLi in email,Security-Injection,SQL injection attempt,401,No,,VALID,
Login (FR-02),POST /api/login,TC-LGN-029,SQLi in password,Security-Injection,SQL injection attempt,401,No,,VALID,
Login (FR-02),POST /api/login,TC-LGN-030,SQLi UNION SELECT,Security-Injection,SQL injection attempt,401,No,,VALID,
Login (FR-02),POST /api/login,TC-LGN-031,XSS in email,Security-Injection,XSS attempt,400,No,,VALID,
Login (FR-02),POST /api/login,TC-LGN-032,NoSQL injection,Security-Injection,NoSQL injection,400,No,,VALID,
Login (FR-02),POST /api/login,TC-LGN-033,Missing Content-Type,Security-Protocol,Protocol testing,415,No,,VALID,
Login (FR-02),POST /api/login,TC-LGN-034,Wrong Content-Type text/plain,Security-Protocol,Protocol testing,415,No,,VALID,
Login (FR-02),POST /api/login,TC-LGN-035,GET method not allowed,Security-Protocol,Protocol testing,405,No,,VALID,
Login (FR-02),POST /api/login,TC-LGN-036,PUT not allowed,Security-Protocol,Protocol testing,405,No,,VALID,
Login (FR-02),POST /api/login,TC-LGN-037,DELETE not allowed,Security-Protocol,Protocol testing,405,No,,VALID,
Login (FR-02),POST /api/login,TC-LGN-038,Request body as raw string,Security-Protocol,Protocol testing,400,No,,VALID,
Login (FR-02),POST /api/login,TC-LGN-039,1st failed attempt,State-Lockout,Lockout testing,401,No,,VALID,
Login (FR-02),POST /api/login,TC-LGN-040,2nd failed attempt (should lock per bug),State-Lockout,Lockout testing,401,No,,VALID,"2nd failed attempt increments attempts to 4 >= 3, sets locked_until in DB, returns 401 for this request"
Login (FR-02),POST /api/login,TC-LGN-041,Login while locked,State-Lockout,Lockout testing,403,No,,VALID,
Login (FR-02),POST /api/login,TC-LGN-042,Login correct pw while locked,State-Lockout,Lockout testing,403,No,,VALID,
Login (FR-02),POST /api/login,TC-LGN-043,Account isolation during lockout (other user logs in),State-Lockout,Lockout testing,200,No,,VALID,Verifies lockout of one account does not impact another account
Login (FR-02),POST /api/login,TC-LGN-044,Success response schema,Schema,Schema validation,200,No,,VALID,
Login (FR-02),POST /api/login,TC-LGN-045,Error response schema,Schema,Schema validation,401,No,,VALID,
Orders (FR-10/11),Orders API,TC-ORD-001,Get my orders with valid user token,Domain-Positive,Happy path,200,No,,VALID,
Orders (FR-10/11),Orders API,TC-ORD-002,Get order detail with valid ID,Domain-Positive,Happy path,200,No,,VALID,
Orders (FR-10/11),Orders API,TC-ORD-003,Cancel pending order successfully,Domain-Positive,Happy path,200,No,,VALID,
Orders (FR-10/11),Orders API,TC-ORD-004,Cancel confirmed order successfully,Domain-Positive,Happy path,200,No,,VALID,
Orders (FR-10/11),Orders API,TC-ORD-005,Admin get all orders,Domain-Positive,Happy path,200,No,,VALID,
Orders (FR-10/11),Orders API,TC-ORD-006,Get order detail - non-existent ID 999999,Domain-Negative,Boundary,404,No,,VALID,
Orders (FR-10/11),Orders API,TC-ORD-007,Get order detail - ID = 0,Domain-Negative,Boundary,404,No,,VALID,
Orders (FR-10/11),Orders API,TC-ORD-008,Get order detail - negative ID,Domain-Negative,Boundary,404,No,,VALID,
Orders (FR-10/11),Orders API,TC-ORD-009,Get order detail - string ID,Domain-Negative,Boundary,404,No,,VALID,
Orders (FR-10/11),Orders API,TC-ORD-010,Get order detail - MAX_INT,Domain-Negative,Boundary,404,No,,VALID,
Orders (FR-10/11),Orders API,TC-ORD-011,Get order detail - special chars SQL injection,Domain-Negative,Boundary,404,No,,VALID,
Orders (FR-10/11),Orders API,TC-ORD-012,pending -> confirmed,State Transition,Valid transition,200,No,,VALID,
Orders (FR-10/11),Orders API,TC-ORD-013,confirmed -> shipping,State Transition,Valid transition,200,No,,VALID,
Orders (FR-10/11),Orders API,TC-ORD-014,shipping -> delivered,State Transition,Valid transition,200,No,,VALID,
Orders (FR-10/11),Orders API,TC-ORD-015,pending -> canceled by admin,State Transition,Valid transition,200,No,,VALID,
Orders (FR-10/11),Orders API,TC-ORD-016,confirmed -> canceled by admin,State Transition,Valid transition,200,No,,VALID,
Orders (FR-10/11),Orders API,TC-ORD-017,pending -> delivered SKIP,State Transition,Invalid transition,400,No,,VALID,
Orders (FR-10/11),Orders API,TC-ORD-018,pending -> shipping SKIP,State Transition,Invalid transition,400,No,,VALID,
Orders (FR-10/11),Orders API,TC-ORD-019,confirmed -> delivered SKIP,State Transition,Invalid transition,400,No,,VALID,
Orders (FR-10/11),Orders API,TC-ORD-020,shipping -> confirmed REVERSE,State Transition,Invalid transition,400,No,,VALID,
Orders (FR-10/11),Orders API,TC-ORD-021,delivered -> pending TERMINAL,State Transition,Invalid transition,400,No,,VALID,
Orders (FR-10/11),Orders API,TC-ORD-022,delivered -> canceled TERMINAL,State Transition,Invalid transition,400,No,,VALID,
Orders (FR-10/11),Orders API,TC-ORD-023,canceled -> pending TERMINAL,State Transition,Invalid transition,400,No,,VALID,
Orders (FR-10/11),Orders API,TC-ORD-024,canceled -> delivered TERMINAL BUG,State Transition,Invalid transition,400,Yes,Backend allows canceled->delivered which violates terminal state rule,VALID,
Orders (FR-10/11),Orders API,TC-ORD-025,User cancel shipping order FORBIDDEN,State Transition,RBAC,400,No,,VALID,
Orders (FR-10/11),Orders API,TC-ORD-026,Idempotent confirm already confirmed,State Transition,Idempotency,400,No,,VALID,
Orders (FR-10/11),Orders API,TC-ORD-027,Idempotent cancel already canceled,State Transition,Idempotency,400,No,,VALID,
Orders (FR-10/11),Orders API,TC-ORD-028,Full lifecycle path test,State Transition,Valid,200,No,,VALID,Part of lifecycle test
Orders (FR-10/11),Orders API,TC-ORD-029,No auth token - my-orders,Security,Auth,401,No,,VALID,
Orders (FR-10/11),Orders API,TC-ORD-030,Invalid token - my-orders,Security,Auth,403,No,,VALID,JWT verification failure returns 403 Forbidden in Express jsonwebtoken middleware
Orders (FR-10/11),Orders API,TC-ORD-031,No auth - order detail BUG,Security,Auth,401,Yes,GET /orders/:id has no auth - anyone can view any order,VALID,
Orders (FR-10/11),Orders API,TC-ORD-032,IDOR - user2 views user1 order,Security,IDOR,403,Yes,No ownership check on order detail,VALID,
Orders (FR-10/11),Orders API,TC-ORD-033,IDOR - user2 cancels user1 order,Security,IDOR,404,No,,VALID,Backend safely returns 404 Not Found when order does not belong to user
Orders (FR-10/11),Orders API,TC-ORD-034,User calls admin orders endpoint BUG,Security,BFLA,403,Yes,No admin role check on admin endpoint,VALID,
Orders (FR-10/11),Orders API,TC-ORD-035,User calls admin update status BUG,Security,BFLA,403,Yes,No admin role check,VALID,
Orders (FR-10/11),Orders API,TC-ORD-036,SQL injection in order ID,Security,Injection,404,No,,VALID,
Orders (FR-10/11),Orders API,TC-ORD-037,Admin update with invalid status value,Domain,Validation,400,No,,VALID,
Orders (FR-10/11),Orders API,TC-ORD-038,Admin update with empty status,Domain,Validation,400,No,,VALID,
Orders (FR-10/11),Orders API,TC-ORD-039,Admin update with missing status field,Domain,Validation,400,No,,VALID,
Orders (FR-10/11),Orders API,TC-ORD-040,Mass assignment extra fields,Domain,Validation,200,No,,VALID,
Orders (FR-10/11),Orders API,TC-ORD-041,My-orders response is array schema,Schema Validation,Schema,200,No,,VALID,
Orders (FR-10/11),Orders API,TC-ORD-042,Order detail response schema,Schema Validation,Schema,200,No,,VALID,
Orders (FR-10/11),Orders API,TC-ORD-043,Cancel response schema,Schema Validation,Schema,200,No,,VALID,
Orders (FR-10/11),Orders API,TC-ORD-044,Admin orders response schema,Schema Validation,Schema,200,No,,VALID,
Orders (FR-10/11),Orders API,TC-ORD-045,Error response schema consistency,Schema Validation,Schema,400,No,,VALID,
Import Products (FR-16),POST /api/admin/import-products,TC-IMP-001,Valid import single product,Domain-Positive,Import 1 valid product,200,No,,VALID,
Import Products (FR-16),POST /api/admin/import-products,TC-IMP-002,Valid import multiple products,Domain-Positive,Import 3 valid products,200,No,,VALID,
Import Products (FR-16),POST /api/admin/import-products,TC-IMP-003,Valid import with all optional fields filled,Domain-Positive,Import 1 valid product with desc and image,200,No,,VALID,
Import Products (FR-16),POST /api/admin/import-products,TC-IMP-004,Valid import with minimal required fields only,Domain-Positive,Import 1 valid product with name and price only,200,No,,VALID,
Import Products (FR-16),POST /api/admin/import-products,TC-IMP-005,Name is empty string,Domain-Name Validation,Empty name,400,Yes,Returns 200 OK even when some rows have errors,VALID,
Import Products (FR-16),POST /api/admin/import-products,TC-IMP-006,Name is null,Domain-Name Validation,Null name,400,Yes,Returns 200 OK even when some rows have errors,VALID,
Import Products (FR-16),POST /api/admin/import-products,TC-IMP-007,Name is only whitespace,Domain-Name Validation,Whitespace name,400,Yes,Returns 200 OK even when some rows have errors,VALID,
Import Products (FR-16),POST /api/admin/import-products,TC-IMP-008,Name at max length 255 chars,Domain-Name Validation,Max length name,200,No,,VALID,
Import Products (FR-16),POST /api/admin/import-products,TC-IMP-009,Name over max length 256 chars,Domain-Name Validation,Over max length name,400,Yes,Returns 200 OK instead of 400,VALID,
Import Products (FR-16),POST /api/admin/import-products,TC-IMP-010,Name with special characters,Domain-Name Validation,Special chars in name,200,No,,VALID,
Import Products (FR-16),POST /api/admin/import-products,TC-IMP-011,Name with Vietnamese unicode and emoji,Domain-Name Validation,VN unicode and emoji in name,200,No,,VALID,
Import Products (FR-16),POST /api/admin/import-products,TC-IMP-012,Price = 0,Domain-Price Validation,"Price is 0 (should be invalid per spec, but backend accepts - BUG)",400,Yes,Backend accepts zero price,VALID,
Import Products (FR-16),POST /api/admin/import-products,TC-IMP-013,Price = -1,Domain-Price Validation,Price is negative,400,Yes,Backend accepts negative price,VALID,
Import Products (FR-16),POST /api/admin/import-products,TC-IMP-014,Price = 0.01,Domain-Price Validation,Price is 0.01,200,No,,VALID,
Import Products (FR-16),POST /api/admin/import-products,TC-IMP-015,Price = 1,Domain-Price Validation,Price is 1,200,No,,VALID,
Import Products (FR-16),POST /api/admin/import-products,TC-IMP-016,Price is string 'abc',Domain-Price Validation,Price is string,400,Yes,Backend accepts string price,VALID,
Import Products (FR-16),POST /api/admin/import-products,TC-IMP-017,Price is null,Domain-Price Validation,Price is null,400,Yes,Backend accepts null price,VALID,
Import Products (FR-16),POST /api/admin/import-products,TC-IMP-018,Price very large,Domain-Price Validation,Price is 9007199254740991,200,No,,VALID,
Import Products (FR-16),POST /api/admin/import-products,TC-IMP-019,Price missing field entirely,Domain-Price Validation,Price field missing,400,Yes,Backend accepts missing price,VALID,
Import Products (FR-16),POST /api/admin/import-products,TC-IMP-020,Products array is empty [],Domain-Array/Body Validation,Products array empty,400,No,,VALID,
Import Products (FR-16),POST /api/admin/import-products,TC-IMP-021,Products field missing,Domain-Array/Body Validation,Products field missing,400,No,,VALID,
Import Products (FR-16),POST /api/admin/import-products,TC-IMP-022,Products is null,Domain-Array/Body Validation,Products is null,400,No,,VALID,
Import Products (FR-16),POST /api/admin/import-products,TC-IMP-023,Products is string,Domain-Array/Body Validation,Products is string,400,No,,VALID,
Import Products (FR-16),POST /api/admin/import-products,TC-IMP-024,Products contains null element,Domain-Array/Body Validation,Products contains null,400,Yes,Server crashes or returns 200 without validation,VALID,
Import Products (FR-16),POST /api/admin/import-products,TC-IMP-025,Products contains empty object,Domain-Array/Body Validation,Products contains {},400,Yes,Returns 200 OK even when some rows have errors,VALID,
Import Products (FR-16),POST /api/admin/import-products,TC-IMP-026,Products is number,Domain-Array/Body Validation,Products is number,400,No,,VALID,
Import Products (FR-16),POST /api/admin/import-products,TC-IMP-027,Request body is empty,Domain-Array/Body Validation,Body is empty,400,No,,VALID,
Import Products (FR-16),POST /api/admin/import-products,TC-IMP-028,category_id non-existent,Domain-Category,category_id 99999,400,Yes,Ignores invalid category_id or crashes,VALID,
Import Products (FR-16),POST /api/admin/import-products,TC-IMP-029,category_id is null,Domain-Category,category_id is null,400,Yes,Defaults instead of error or crashes,VALID,
Import Products (FR-16),POST /api/admin/import-products,TC-IMP-030,category_id is string,Domain-Category,category_id is abc,400,Yes,Defaults or crashes,VALID,
Import Products (FR-16),POST /api/admin/import-products,TC-IMP-031,Rollback: 2 valid + 1 invalid name in batch,State Transition - Rollback,Partial invalid batch should rollback,400,Yes,NO database transaction/rollback - partial imports happen (violates FR-16 atomic requirement),VALID,
Import Products (FR-16),POST /api/admin/import-products,TC-IMP-032,Import after failed batch succeeds,State Transition - Rollback,Ensure state is clean after failure,200,No,,VALID,
Import Products (FR-16),POST /api/admin/import-products,TC-IMP-033,Sequential valid imports maintain integrity,State Transition - Rollback,Sequential valid imports,200,No,,VALID,
Import Products (FR-16),POST /api/admin/import-products,TC-IMP-034,Re-import same product name,State Transition - Rollback,Same product name allowed,200,No,,VALID,
Import Products (FR-16),POST /api/admin/import-products,TC-IMP-035,No auth token,Security,Unauthenticated access,401,No,,VALID,
Import Products (FR-16),POST /api/admin/import-products,TC-IMP-036,User token not admin,Security,Unauthorized access (user role),403,Yes,No admin role check - user can import,VALID,
Import Products (FR-16),POST /api/admin/import-products,TC-IMP-037,Expired/invalid token,Security,Expired token,401,No,,VALID,
Import Products (FR-16),POST /api/admin/import-products,TC-IMP-038,Malformed token,Security,Malformed token,401,No,,VALID,
Import Products (FR-16),POST /api/admin/import-products,TC-IMP-039,SQL injection in product name,Security,SQL injection,200,No,,VALID,
Import Products (FR-16),POST /api/admin/import-products,TC-IMP-040,XSS payload in product name,Security,XSS payload,200,No,,VALID,
Import Products (FR-16),POST /api/admin/import-products,TC-IMP-041,XSS in description field,Schema & Additional,XSS in desc,200,No,,VALID,
Import Products (FR-16),POST /api/admin/import-products,TC-IMP-042,SSRF in imageUrl,Schema & Additional,SSRF in imageUrl,200,No,,VALID,
Import Products (FR-16),POST /api/admin/import-products,TC-IMP-043,Import with extra unknown fields in product,Schema & Additional,Extra fields ignored,200,No,,VALID,
Import Products (FR-16),POST /api/admin/import-products,TC-IMP-044,Success response schema validation,Schema & Additional,Validate schema on success,200,No,,VALID,
Import Products (FR-16),POST /api/admin/import-products,TC-IMP-045,Error response schema validation,Schema & Additional,Validate schema on error,400,Yes,Returns 200 OK instead of 400,VALID,
